KP_Tipe	KP_RAD	DESC_RAD	INLIER_RAD	DIST(mm)
iss	0.080	0.080	0.100	0.532
iss	0.080	0.100	0.020	0.592
iss	0.080	0.100	0.040	0.213
iss	0.080	0.100	0.060	0.417
iss	0.080	0.100	0.080	0.417
iss	0.080	0.100	0.100	0.213
iss	0.100	0.020	0.020	0.030
iss	0.100	0.020	0.040	0.030
iss	0.100	0.020	0.060	0.216
iss	0.100	0.020	0.080	0.216
iss	0.100	0.020	0.100	0.216
iss	0.100	0.040	0.020	0.522
iss	0.100	0.040	0.040	0.454
iss	0.100	0.040	0.060	0.221
iss	0.100	0.040	0.080	0.221
iss	0.100	0.040	0.100	0.221
iss	0.100	0.060	0.020	0.371
iss	0.100	0.060	0.040	0.316
iss	0.100	0.060	0.060	0.296
iss	0.100	0.060	0.080	0.316
iss	0.100	0.060	0.100	0.437
iss	0.100	0.080	0.020	0.263
iss	0.100	0.080	0.040	0.263
iss	0.100	0.080	0.060	0.532
iss	0.100	0.080	0.080	0.532
iss	0.100	0.080	0.100	0.532
iss	0.100	0.100	0.020	0.592
iss	0.100	0.100	0.040	0.213
iss	0.100	0.100	0.060	0.417
iss	0.100	0.100	0.080	0.417
iss	0.100	0.100	0.100	0.213
us	0.020	0.020	0.020	0.040
us	0.020	0.020	0.040	0.040
us	0.020	0.020	0.060	0.160
us	0.020	0.020	0.080	0.402
us	0.020	0.020	0.100	0.402
us	0.020	0.040	0.020	0.480
us	0.020	0.040	0.040	0.303
us	0.020	0.040	0.060	0.444
us	0.020	0.040	0.080	0.480
us	0.020	0.040	0.100	0.423
us	0.020	0.060	0.020	0.436
us	0.020	0.060	0.040	0.487
us	0.020	0.060	0.060	0.494
us	0.020	0.060	0.080	0.366
us	0.020	0.060	0.100	0.297
us	0.020	0.080	0.020	5.297
us	0.020	0.080	0.040	6.454
us	0.020	0.080	0.060	0.511
us	0.020	0.080	0.080	3.989
us	0.020	0.080	0.100	3.989
us	0.020	0.100	0.020	0.099
us	0.020	0.100	0.040	0.249
us	0.020	0.100	0.060	0.099
us	0.020	0.100	0.080	0.410
us	0.020	0.100	0.100	0.792
us	0.040	0.020	0.020	0.025
us	0.040	0.020	0.040	0.025
us	0.040	0.020	0.060	0.025
us	0.040	0.020	0.080	0.025
us	0.040	0.020	0.100	0.422
us	0.040	0.040	0.020	0.476
us	0.040	0.040	0.040	5.504
us	0.040	0.040	0.060	4.825
us	0.040	0.040	0.080	3.955
us	0.040	0.040	0.100	3.819
us	0.040	0.060	0.020	6.543
us	0.040	0.060	0.040	5.948
us	0.040	0.060	0.060	0.446
us	0.040	0.060	0.080	5.948
us	0.040	0.060	0.100	5.948
us	0.040	0.080	0.020	5.487
us	0.040	0.080	0.040	5.342
us	0.040	0.080	0.060	5.317
us	0.040	0.080	0.080	6.476
us	0.040	0.080	0.100	6.476
us	0.040	0.100	0.020	15.972
us	0.040	0.100	0.040	5.311
us	0.040	0.100	0.060	2.023
us	0.040	0.100	0.080	4.006
us	0.040	0.100	0.100	1.569
us	0.060	0.020	0.020	15.972
us	0.060	0.020	0.040	0.361
us	0.060	0.020	0.060	0.361
us	0.060	0.020	0.080	3.918
us	0.060	0.020	0.100	3.918
us	0.060	0.040	0.020	15.972
us	0.060	0.040	0.040	15.972
us	0.060	0.040	0.060	15.972
us	0.060	0.040	0.080	1.135
us	0.060	0.040	0.100	1.135
us	0.060	0.060	0.020	15.972
us	0.060	0.060	0.040	15.972
us	0.060	0.060	0.060	15.972
us	0.060	0.060	0.080	15.972
us	0.060	0.060	0.100	15.972
us	0.060	0.080	0.020	15.972
us	0.060	0.080	0.040	15.972
us	0.060	0.080	0.060	15.972
us	0.060	0.080	0.080	2.082
us	0.060	0.080	0.100	2.426
us	0.060	0.100	0.020	15.972
us	0.060	0.100	0.040	5.077
us	0.060	0.100	0.060	5.077
us	0.060	0.100	0.080	5.077
us	0.060	0.100	0.100	0.706
us	0.080	0.020	0.020	15.972
us	0.080	0.020	0.040	0.467
us	0.080	0.020	0.060	0.467
us	0.080	0.020	0.080	0.467
us	0.080	0.020	0.100	0.467
us	0.080	0.040	0.020	15.972
us	0.080	0.040	0.040	15.972
us	0.080	0.040	0.060	15.972
us	0.080	0.040	0.080	15.972
us	0.080	0.040	0.100	1.264
us	0.080	0.060	0.020	15.972
us	0.080	0.060	0.040	15.972
us	0.080	0.060	0.060	5.884
us	0.080	0.060	0.080	5.884
us	0.080	0.060	0.100	5.884
us	0.080	0.080	0.020	15.972
us	0.080	0.080	0.040	15.972
us	0.080	0.080	0.060	15.972
us	0.080	0.080	0.080	15.972
us	0.080	0.080	0.100	4.947
us	0.080	0.100	0.020	15.972
us	0.080	0.100	0.040	15.972
us	0.080	0.100	0.060	15.972
us	0.080	0.100	0.080	5.350
us	0.080	0.100	0.100	6.954
us	0.100	0.020	0.020	15.972
us	0.100	0.020	0.040	15.972
us	0.100	0.020	0.060	15.972
us	0.100	0.020	0.080	15.972
us	0.100	0.020	0.100	15.972
us	0.100	0.040	0.020	15.972
us	0.100	0.040	0.040	15.972
us	0.100	0.040	0.060	15.972
us	0.100	0.040	0.080	15.972
us	0.100	0.040	0.100	15.972
us	0.100	0.060	0.020	15.972
us	0.100	0.060	0.040	15.972
us	0.100	0.060	0.060	15.972
us	0.100	0.060	0.080	15.972
us	0.100	0.060	0.100	15.972
us	0.100	0.080	0.020	15.972
us	0.100	0.080	0.040	15.972
us	0.100	0.080	0.060	15.972
us	0.100	0.080	0.080	15.972
us	0.100	0.080	0.100	15.972
us	0.100	0.100	0.020	15.972
us	0.100	0.100	0.040	15.972
us	0.100	0.100	0.060	15.972
us	0.100	0.100	0.080	15.972
us	0.100	0.100	0.100	15.972
susan	0.020	0.020	0.020	0.031
susan	0.020	0.020	0.040	0.175
susan	0.020	0.020	0.060	0.181
susan	0.020	0.020	0.080	0.181
susan	0.020	0.020	0.100	0.181
susan	0.020	0.040	0.020	0.387
susan	0.020	0.040	0.040	0.250
susan	0.020	0.040	0.060	0.263
susan	0.020	0.040	0.080	0.321
susan	0.020	0.040	0.100	0.321
susan	0.020	0.060	0.020	0.396
susan	0.020	0.060	0.040	0.346
susan	0.020	0.060	0.060	0.367
susan	0.020	0.060	0.080	0.346
susan	0.020	0.060	0.100	0.279
susan	0.020	0.080	0.020	0.474
susan	0.020	0.080	0.040	0.265
susan	0.020	0.080	0.060	0.344
susan	0.020	0.080	0.080	0.448
susan	0.020	0.080	0.100	0.448
susan	0.020	0.100	0.020	0.320
susan	0.020	0.100	0.040	0.349
susan	0.020	0.100	0.060	0.349
susan	0.020	0.100	0.080	0.363
susan	0.020	0.100	0.100	0.349
susan	0.040	0.020	0.020	0.031
susan	0.040	0.020	0.040	0.031
susan	0.040	0.020	0.060	0.171
susan	0.040	0.020	0.080	0.204
susan	0.040	0.020	0.100	0.031
susan	0.040	0.040	0.020	0.304
susan	0.040	0.040	0.040	0.221
susan	0.040	0.040	0.060	0.197
susan	0.040	0.040	0.080	0.408
susan	0.040	0.040	0.100	0.450
susan	0.040	0.060	0.020	0.396
susan	0.040	0.060	0.040	0.346
susan	0.040	0.060	0.060	0.367
susan	0.040	0.060	0.080	0.346
susan	0.040	0.060	0.100	0.279
susan	0.040	0.080	0.020	0.474
susan	0.040	0.080	0.040	0.265
susan	0.040	0.080	0.060	0.344
susan	0.040	0.080	0.080	0.448
susan	0.040	0.080	0.100	0.448
susan	0.040	0.100	0.020	0.320
susan	0.040	0.100	0.040	0.349
susan	0.040	0.100	0.060	0.349
susan	0.040	0.100	0.080	0.363
susan	0.040	0.100	0.100	0.349
susan	0.060	0.020	0.020	0.031
susan	0.060	0.020	0.040	0.031
susan	0.060	0.020	0.060	0.171
susan	0.060	0.020	0.080	0.204
susan	0.060	0.020	0.100	0.031
susan	0.060	0.040	0.020	0.304
susan	0.060	0.040	0.040	0.221
susan	0.060	0.040	0.060	0.197
susan	0.060	0.040	0.080	0.408
susan	0.060	0.040	0.100	0.450
susan	0.060	0.060	0.020	0.396
susan	0.060	0.060	0.040	0.346
susan	0.060	0.060	0.060	0.367
susan	0.060	0.060	0.080	0.346
susan	0.060	0.060	0.100	0.279
susan	0.060	0.080	0.020	0.474
susan	0.060	0.080	0.040	0.265
susan	0.060	0.080	0.060	0.344
susan	0.060	0.080	0.080	0.448
susan	0.060	0.080	0.100	0.448
susan	0.060	0.100	0.020	0.320
susan	0.060	0.100	0.040	0.349
susan	0.060	0.100	0.060	0.349
susan	0.060	0.100	0.080	0.363
susan	0.060	0.100	0.100	0.349
susan	0.080	0.020	0.020	0.031
susan	0.080	0.020	0.040	0.031
susan	0.080	0.020	0.060	0.171
susan	0.080	0.020	0.080	0.204
susan	0.080	0.020	0.100	0.031
susan	0.080	0.040	0.020	0.304
susan	0.080	0.040	0.040	0.221
susan	0.080	0.040	0.060	0.197
susan	0.080	0.040	0.080	0.408
susan	0.080	0.040	0.100	0.450
susan	0.080	0.060	0.020	0.396
susan	0.080	0.060	0.040	0.346
susan	0.080	0.060	0.060	0.367
susan	0.080	0.060	0.080	0.346
susan	0.080	0.060	0.100	0.279
susan	0.080	0.080	0.020	0.474
susan	0.080	0.080	0.040	0.265
susan	0.080	0.080	0.060	0.344
susan	0.080	0.080	0.080	0.448
susan	0.080	0.080	0.100	0.448
susan	0.080	0.100	0.020	0.320
susan	0.080	0.100	0.040	0.349
susan	0.080	0.100	0.060	0.349
susan	0.080	0.100	0.080	0.363
susan	0.080	0.100	0.100	0.349
susan	0.100	0.020	0.020	0.031
susan	0.100	0.020	0.040	0.031
susan	0.100	0.020	0.060	0.171
susan	0.100	0.020	0.080	0.204
susan	0.100	0.020	0.100	0.031
susan	0.100	0.040	0.020	0.304
susan	0.100	0.040	0.040	0.221
susan	0.100	0.040	0.060	0.197
susan	0.100	0.040	0.080	0.408
susan	0.100	0.040	0.100	0.450
susan	0.100	0.060	0.020	0.396
susan	0.100	0.060	0.040	0.346
susan	0.100	0.060	0.060	0.367
susan	0.100	0.060	0.080	0.346
susan	0.100	0.060	0.100	0.279
susan	0.100	0.080	0.020	0.474
susan	0.100	0.080	0.040	0.265
susan	0.100	0.080	0.060	0.344
susan	0.100	0.080	0.080	0.448
susan	0.100	0.080	0.100	0.448
susan	0.100	0.100	0.020	0.320
susan	0.100	0.100	0.040	0.349
susan	0.100	0.100	0.060	0.349
susan	0.100	0.100	0.080	0.363
susan	0.100	0.100	0.100	0.349
harris3D	0.020	0.020	0.020	0.031
harris3D	0.020	0.020	0.040	0.031
harris3D	0.020	0.020	0.060	0.316
harris3D	0.020	0.020	0.080	0.031
harris3D	0.020	0.020	0.100	0.031
harris3D	0.020	0.040	0.020	0.194
harris3D	0.020	0.040	0.040	0.200
harris3D	0.020	0.040	0.060	0.380
harris3D	0.020	0.040	0.080	0.380
harris3D	0.020	0.040	0.100	0.380
harris3D	0.020	0.060	0.020	0.367
harris3D	0.020	0.060	0.040	0.374
harris3D	0.020	0.060	0.060	0.386
harris3D	0.020	0.060	0.080	0.311
harris3D	0.020	0.060	0.100	0.286
harris3D	0.020	0.080	0.020	0.421
harris3D	0.020	0.080	0.040	0.956
harris3D	0.020	0.080	0.060	0.509
harris3D	0.020	0.080	0.080	0.462
harris3D	0.020	0.080	0.100	0.956
harris3D	0.020	0.100	0.020	0.263
harris3D	0.020	0.100	0.040	0.263
harris3D	0.020	0.100	0.060	0.506
harris3D	0.020	0.100	0.080	0.263
harris3D	0.020	0.100	0.100	0.583
harris3D	0.040	0.020	0.020	0.031
harris3D	0.040	0.020	0.040	0.031
harris3D	0.040	0.020	0.060	0.316
harris3D	0.040	0.020	0.080	0.031
harris3D	0.040	0.020	0.100	0.031
harris3D	0.040	0.040	0.020	0.194
harris3D	0.040	0.040	0.040	0.200
harris3D	0.040	0.040	0.060	0.380
harris3D	0.040	0.040	0.080	0.380
harris3D	0.040	0.040	0.100	0.380
harris3D	0.040	0.060	0.020	0.367
harris3D	0.040	0.060	0.040	0.374
harris3D	0.040	0.060	0.060	0.386
harris3D	0.040	0.060	0.080	0.311
harris3D	0.040	0.060	0.100	0.286
harris3D	0.040	0.080	0.020	0.421
harris3D	0.040	0.080	0.040	0.956
harris3D	0.040	0.080	0.060	0.509
harris3D	0.040	0.080	0.080	0.462
harris3D	0.040	0.080	0.100	0.956
harris3D	0.040	0.100	0.020	0.263
harris3D	0.040	0.100	0.040	0.263
harris3D	0.040	0.100	0.060	0.506
harris3D	0.040	0.100	0.080	0.263
harris3D	0.040	0.100	0.100	0.583
harris3D	0.060	0.020	0.020	0.031
harris3D	0.060	0.020	0.040	0.031
harris3D	0.060	0.020	0.060	0.316
harris3D	0.060	0.020	0.080	0.031
harris3D	0.060	0.020	0.100	0.031
harris3D	0.060	0.040	0.020	0.194
harris3D	0.060	0.040	0.040	0.200
harris3D	0.060	0.040	0.060	0.380
harris3D	0.060	0.040	0.080	0.380
harris3D	0.060	0.040	0.100	0.380
harris3D	0.060	0.060	0.020	0.367
harris3D	0.060	0.060	0.040	0.374
harris3D	0.060	0.060	0.060	0.386
harris3D	0.060	0.060	0.080	0.311
harris3D	0.060	0.060	0.100	0.286
harris3D	0.060	0.080	0.020	0.421
harris3D	0.060	0.080	0.040	0.956
harris3D	0.060	0.080	0.060	0.509
harris3D	0.060	0.080	0.080	0.462
harris3D	0.060	0.080	0.100	0.956
harris3D	0.060	0.100	0.020	0.263
harris3D	0.060	0.100	0.040	0.263
harris3D	0.060	0.100	0.060	0.506
harris3D	0.060	0.100	0.080	0.263
harris3D	0.060	0.100	0.100	0.583
harris3D	0.080	0.020	0.020	0.031
harris3D	0.080	0.020	0.040	0.031
harris3D	0.080	0.020	0.060	0.316
harris3D	0.080	0.020	0.080	0.031
harris3D	0.080	0.020	0.100	0.031
harris3D	0.080	0.040	0.020	0.194
harris3D	0.080	0.040	0.040	0.200
harris3D	0.080	0.040	0.060	0.380
harris3D	0.080	0.040	0.080	0.380
harris3D	0.080	0.040	0.100	0.380
harris3D	0.080	0.060	0.020	0.367
harris3D	0.080	0.060	0.040	0.374
harris3D	0.080	0.060	0.060	0.386
harris3D	0.080	0.060	0.080	0.311
harris3D	0.080	0.060	0.100	0.286
harris3D	0.080	0.080	0.020	0.421
harris3D	0.080	0.080	0.040	0.956
harris3D	0.080	0.080	0.060	0.509
harris3D	0.080	0.080	0.080	0.462
harris3D	0.080	0.080	0.100	0.956
harris3D	0.080	0.100	0.020	0.263
harris3D	0.080	0.100	0.040	0.263
harris3D	0.080	0.100	0.060	0.506
harris3D	0.080	0.100	0.080	0.263
harris3D	0.080	0.100	0.100	0.583
harris3D	0.100	0.020	0.020	0.031
harris3D	0.100	0.020	0.040	0.031
harris3D	0.100	0.020	0.060	0.316
harris3D	0.100	0.020	0.080	0.031
harris3D	0.100	0.020	0.100	0.031
harris3D	0.100	0.040	0.020	0.194
harris3D	0.100	0.040	0.040	0.200
harris3D	0.100	0.040	0.060	0.380
harris3D	0.100	0.040	0.080	0.380
harris3D	0.100	0.040	0.100	0.380
harris3D	0.100	0.060	0.020	0.367
harris3D	0.100	0.060	0.040	0.374
harris3D	0.100	0.060	0.060	0.386
harris3D	0.100	0.060	0.080	0.311
harris3D	0.100	0.060	0.100	0.286
harris3D	0.100	0.080	0.020	0.421
harris3D	0.100	0.080	0.040	0.956
harris3D	0.100	0.080	0.060	0.509
harris3D	0.100	0.080	0.080	0.462
harris3D	0.100	0.080	0.100	0.956
harris3D	0.100	0.100	0.020	0.263
harris3D	0.100	0.100	0.040	0.263
harris3D	0.100	0.100	0.060	0.506
harris3D	0.100	0.100	0.080	0.263
harris3D	0.100	0.100	0.100	0.583
harris6D	0.020	0.020	0.020	0.031
harris6D	0.020	0.020	0.040	0.031
harris6D	0.020	0.020	0.060	0.219
harris6D	0.020	0.020	0.080	0.031
harris6D	0.020	0.020	0.100	0.246
harris6D	0.020	0.040	0.020	0.178
harris6D	0.020	0.040	0.040	0.031
harris6D	0.020	0.040	0.060	0.280
harris6D	0.020	0.040	0.080	0.280
harris6D	0.020	0.040	0.100	0.530
harris6D	0.020	0.060	0.020	0.645
harris6D	0.020	0.060	0.040	0.370
harris6D	0.020	0.060	0.060	0.370
harris6D	0.020	0.060	0.080	0.356
harris6D	0.020	0.060	0.100	0.370
harris6D	0.020	0.080	0.020	0.301
harris6D	0.020	0.080	0.040	0.409
harris6D	0.020	0.080	0.060	0.280
harris6D	0.020	0.080	0.080	0.604
harris6D	0.020	0.080	0.100	0.604
harris6D	0.020	0.100	0.020	0.687
harris6D	0.020	0.100	0.040	0.421
harris6D	0.020	0.100	0.060	0.421
harris6D	0.020	0.100	0.080	0.421
harris6D	0.020	0.100	0.100	0.315
harris6D	0.040	0.020	0.020	0.031
harris6D	0.040	0.020	0.040	0.031
harris6D	0.040	0.020	0.060	0.219
harris6D	0.040	0.020	0.080	0.031
harris6D	0.040	0.020	0.100	0.246
harris6D	0.040	0.040	0.020	0.178
harris6D	0.040	0.040	0.040	0.031
harris6D	0.040	0.040	0.060	0.280
harris6D	0.040	0.040	0.080	0.280
harris6D	0.040	0.040	0.100	0.530
harris6D	0.040	0.060	0.020	0.645
harris6D	0.040	0.060	0.040	0.370
harris6D	0.040	0.060	0.060	0.370
harris6D	0.040	0.060	0.080	0.356
harris6D	0.040	0.060	0.100	0.370
harris6D	0.040	0.080	0.020	0.301
harris6D	0.040	0.080	0.040	0.409
harris6D	0.040	0.080	0.060	0.280
harris6D	0.040	0.080	0.080	0.604
harris6D	0.040	0.080	0.100	0.604
harris6D	0.040	0.100	0.020	0.687
harris6D	0.040	0.100	0.040	0.421
harris6D	0.040	0.100	0.060	0.421
harris6D	0.040	0.100	0.080	0.421
harris6D	0.040	0.100	0.100	0.315
harris6D	0.060	0.020	0.020	0.031
harris6D	0.060	0.020	0.040	0.031
harris6D	0.060	0.020	0.060	0.219
harris6D	0.060	0.020	0.080	0.031
harris6D	0.060	0.020	0.100	0.246
harris6D	0.060	0.040	0.020	0.178
harris6D	0.060	0.040	0.040	0.031
harris6D	0.060	0.040	0.060	0.280
harris6D	0.060	0.040	0.080	0.280
harris6D	0.060	0.040	0.100	0.530
harris6D	0.060	0.060	0.020	0.645
harris6D	0.060	0.060	0.040	0.370
harris6D	0.060	0.060	0.060	0.370
harris6D	0.060	0.060	0.080	0.356
harris6D	0.060	0.060	0.100	0.370
harris6D	0.060	0.080	0.020	0.301
harris6D	0.060	0.080	0.040	0.409
harris6D	0.060	0.080	0.060	0.280
harris6D	0.060	0.080	0.080	0.604
harris6D	0.060	0.080	0.100	0.604
harris6D	0.060	0.100	0.020	0.687
harris6D	0.060	0.100	0.040	0.421
harris6D	0.060	0.100	0.060	0.421
harris6D	0.060	0.100	0.080	0.421
harris6D	0.060	0.100	0.100	0.315
harris6D	0.080	0.020	0.020	0.031
harris6D	0.080	0.020	0.040	0.031
harris6D	0.080	0.020	0.060	0.219
harris6D	0.080	0.020	0.080	0.031
harris6D	0.080	0.020	0.100	0.246
harris6D	0.080	0.040	0.020	0.178
harris6D	0.080	0.040	0.040	0.031
harris6D	0.080	0.040	0.060	0.280
harris6D	0.080	0.040	0.080	0.280
harris6D	0.080	0.040	0.100	0.530
harris6D	0.080	0.060	0.020	0.645
harris6D	0.080	0.060	0.040	0.370
harris6D	0.080	0.060	0.060	0.370
harris6D	0.080	0.060	0.080	0.356
harris6D	0.080	0.060	0.100	0.370
harris6D	0.080	0.080	0.020	0.301
harris6D	0.080	0.080	0.040	0.409
harris6D	0.080	0.080	0.060	0.280
harris6D	0.080	0.080	0.080	0.604
harris6D	0.080	0.080	0.100	0.604
harris6D	0.080	0.100	0.020	0.687
harris6D	0.080	0.100	0.040	0.421
harris6D	0.080	0.100	0.060	0.421
harris6D	0.080	0.100	0.080	0.421
harris6D	0.080	0.100	0.100	0.315
harris6D	0.100	0.020	0.020	0.031
harris6D	0.100	0.020	0.040	0.031
harris6D	0.100	0.020	0.060	0.219
harris6D	0.100	0.020	0.080	0.031
harris6D	0.100	0.020	0.100	0.246
harris6D	0.100	0.040	0.020	0.178
harris6D	0.100	0.040	0.040	0.031
harris6D	0.100	0.040	0.060	0.280
harris6D	0.100	0.040	0.080	0.280
harris6D	0.100	0.040	0.100	0.530
harris6D	0.100	0.060	0.020	0.645
harris6D	0.100	0.060	0.040	0.370
harris6D	0.100	0.060	0.060	0.370
harris6D	0.100	0.060	0.080	0.356
harris6D	0.100	0.060	0.100	0.370
harris6D	0.100	0.080	0.020	0.301
harris6D	0.100	0.080	0.040	0.409
harris6D	0.100	0.080	0.060	0.280
harris6D	0.100	0.080	0.080	0.604
harris6D	0.100	0.080	0.100	0.604
harris6D	0.100	0.100	0.020	0.687
harris6D	0.100	0.100	0.040	0.421
harris6D	0.100	0.100	0.060	0.421
harris6D	0.100	0.100	0.080	0.421
harris6D	0.100	0.100	0.100	0.315
sift_color	0.020	0.020	0.020	0.040
sift_color	0.020	0.020	0.040	0.205
sift_color	0.020	0.020	0.060	0.205
sift_color	0.020	0.020	0.080	0.205
sift_color	0.020	0.020	0.100	0.205
sift_color	0.020	0.040	0.020	15.972
sift_color	0.020	0.040	0.040	4.234
sift_color	0.020	0.040	0.060	5.233
sift_color	0.020	0.040	0.080	5.026
sift_color	0.020	0.040	0.100	5.149
sift_color	0.020	0.060	0.020	15.972
sift_color	0.020	0.060	0.040	0.433
sift_color	0.020	0.060	0.060	0.433
sift_color	0.020	0.060	0.080	0.470
sift_color	0.020	0.060	0.100	0.470
sift_color	0.020	0.080	0.020	0.153
sift_color	0.020	0.080	0.040	0.153
sift_color	0.020	0.080	0.060	0.235
sift_color	0.020	0.080	0.080	0.235
sift_color	0.020	0.080	0.100	0.235
sift_color	0.020	0.100	0.020	15.972
sift_color	0.020	0.100	0.040	0.753
sift_color	0.020	0.100	0.060	0.471
sift_color	0.020	0.100	0.080	0.471
sift_color	0.020	0.100	0.100	1.137
sift_color	0.040	0.020	0.020	0.040
sift_color	0.040	0.020	0.040	0.205
sift_color	0.040	0.020	0.060	0.205
sift_color	0.040	0.020	0.080	0.205
sift_color	0.040	0.020	0.100	0.205
sift_color	0.040	0.040	0.020	15.972
sift_color	0.040	0.040	0.040	4.234
sift_color	0.040	0.040	0.060	5.233
sift_color	0.040	0.040	0.080	5.026
sift_color	0.040	0.040	0.100	5.149
sift_color	0.040	0.060	0.020	15.972
sift_color	0.040	0.060	0.040	0.433
sift_color	0.040	0.060	0.060	0.433
sift_color	0.040	0.060	0.080	0.470
sift_color	0.040	0.060	0.100	0.470
sift_color	0.040	0.080	0.020	0.153
sift_color	0.040	0.080	0.040	0.153
sift_color	0.040	0.080	0.060	0.235
sift_color	0.040	0.080	0.080	0.235
sift_color	0.040	0.080	0.100	0.235
sift_color	0.040	0.100	0.020	15.972
sift_color	0.040	0.100	0.040	0.753
sift_color	0.040	0.100	0.060	0.471
sift_color	0.040	0.100	0.080	0.471
sift_color	0.040	0.100	0.100	1.137
sift_color	0.060	0.020	0.020	0.040
sift_color	0.060	0.020	0.040	0.205
sift_color	0.060	0.020	0.060	0.205
sift_color	0.060	0.020	0.080	0.205
sift_color	0.060	0.020	0.100	0.205
sift_color	0.060	0.040	0.020	15.972
sift_color	0.060	0.040	0.040	4.234
sift_color	0.060	0.040	0.060	5.233
sift_color	0.060	0.040	0.080	5.026
sift_color	0.060	0.040	0.100	5.149
sift_color	0.060	0.060	0.020	15.972
sift_color	0.060	0.060	0.040	0.433
sift_color	0.060	0.060	0.060	0.433
sift_color	0.060	0.060	0.080	0.470
sift_color	0.060	0.060	0.100	0.470
sift_color	0.060	0.080	0.020	0.153
sift_color	0.060	0.080	0.040	0.153
sift_color	0.060	0.080	0.060	0.235
sift_color	0.060	0.080	0.080	0.235
sift_color	0.060	0.080	0.100	0.235
sift_color	0.060	0.100	0.020	15.972
sift_color	0.060	0.100	0.040	0.753
sift_color	0.060	0.100	0.060	0.471
sift_color	0.060	0.100	0.080	0.471
sift_color	0.060	0.100	0.100	1.137
sift_color	0.080	0.020	0.020	0.040
sift_color	0.080	0.020	0.040	0.205
sift_color	0.080	0.020	0.060	0.205
sift_color	0.080	0.020	0.080	0.205
