KP_Tipe	KP_RAD	DESC_RAD	INLIER_RAD	DIST(mm)
iss	0.080	0.060	0.040	0.006
iss	0.080	0.060	0.060	0.006
iss	0.080	0.060	0.080	0.006
iss	0.080	0.060	0.100	0.006
iss	0.080	0.080	0.020	0.007
iss	0.080	0.080	0.040	0.007
iss	0.080	0.080	0.060	0.007
iss	0.080	0.080	0.080	0.007
iss	0.080	0.080	0.100	0.007
iss	0.080	0.100	0.020	0.006
iss	0.080	0.100	0.040	0.006
iss	0.080	0.100	0.060	0.006
iss	0.080	0.100	0.080	0.006
iss	0.080	0.100	0.100	0.006
iss	0.100	0.020	0.020	0.000
iss	0.100	0.020	0.040	0.000
iss	0.100	0.020	0.060	0.000
iss	0.100	0.020	0.080	0.000
iss	0.100	0.020	0.100	0.000
iss	0.100	0.040	0.020	0.196
iss	0.100	0.040	0.040	0.000
iss	0.100	0.040	0.060	0.196
iss	0.100	0.040	0.080	0.196
iss	0.100	0.040	0.100	0.196
iss	0.100	0.060	0.020	0.006
iss	0.100	0.060	0.040	0.006
iss	0.100	0.060	0.060	0.006
iss	0.100	0.060	0.080	0.006
iss	0.100	0.060	0.100	0.006
iss	0.100	0.080	0.020	0.007
iss	0.100	0.080	0.040	0.007
iss	0.100	0.080	0.060	0.007
iss	0.100	0.080	0.080	0.007
iss	0.100	0.080	0.100	0.007
iss	0.100	0.100	0.020	0.006
iss	0.100	0.100	0.040	0.006
iss	0.100	0.100	0.060	0.006
iss	0.100	0.100	0.080	0.006
iss	0.100	0.100	0.100	0.006
us	0.020	0.020	0.020	15.062
us	0.020	0.020	0.040	0.262
us	0.020	0.020	0.060	0.254
us	0.020	0.020	0.080	0.254
us	0.020	0.020	0.100	4.141
us	0.020	0.040	0.020	15.062
us	0.020	0.040	0.040	15.062
us	0.020	0.040	0.060	19.812
us	0.020	0.040	0.080	19.812
us	0.020	0.040	0.100	19.812
us	0.020	0.060	0.020	0.185
us	0.020	0.060	0.040	0.187
us	0.020	0.060	0.060	0.187
us	0.020	0.060	0.080	0.187
us	0.020	0.060	0.100	0.187
us	0.020	0.080	0.020	0.189
us	0.020	0.080	0.040	0.189
us	0.020	0.080	0.060	0.189
us	0.020	0.080	0.080	0.558
us	0.020	0.080	0.100	0.558
us	0.020	0.100	0.020	0.189
us	0.020	0.100	0.040	0.189
us	0.020	0.100	0.060	0.194
us	0.020	0.100	0.080	0.194
us	0.020	0.100	0.100	0.194
us	0.040	0.020	0.020	13.546
us	0.040	0.020	0.040	13.546
us	0.040	0.020	0.060	13.546
us	0.040	0.020	0.080	13.546
us	0.040	0.020	0.100	12.960
us	0.040	0.040	0.020	13.546
us	0.040	0.040	0.040	13.546
us	0.040	0.040	0.060	13.546
us	0.040	0.040	0.080	13.546
us	0.040	0.040	0.100	13.546
us	0.040	0.060	0.020	13.546
us	0.040	0.060	0.040	13.546
us	0.040	0.060	0.060	13.546
us	0.040	0.060	0.080	13.546
us	0.040	0.060	0.100	13.546
us	0.040	0.080	0.020	0.315
us	0.040	0.080	0.040	0.315
us	0.040	0.080	0.060	0.315
us	0.040	0.080	0.080	4.067
us	0.040	0.080	0.100	4.067
us	0.040	0.100	0.020	0.315
us	0.040	0.100	0.040	0.315
us	0.040	0.100	0.060	0.315
us	0.040	0.100	0.080	0.315
us	0.040	0.100	0.100	0.315
us	0.060	0.020	0.020	16.076
us	0.060	0.020	0.040	16.076
us	0.060	0.020	0.060	16.076
us	0.060	0.020	0.080	12.933
us	0.060	0.020	0.100	12.933
us	0.060	0.040	0.020	16.076
us	0.060	0.040	0.040	16.076
us	0.060	0.040	0.060	16.076
us	0.060	0.040	0.080	16.076
us	0.060	0.040	0.100	16.076
us	0.060	0.060	0.020	16.076
us	0.060	0.060	0.040	16.076
us	0.060	0.060	0.060	16.076
us	0.060	0.060	0.080	16.076
us	0.060	0.060	0.100	16.076
us	0.060	0.080	0.020	0.328
us	0.060	0.080	0.040	0.328
us	0.060	0.080	0.060	0.328
us	0.060	0.080	0.080	4.156
us	0.060	0.080	0.100	4.156
us	0.060	0.100	0.020	0.328
us	0.060	0.100	0.040	0.328
us	0.060	0.100	0.060	0.328
us	0.060	0.100	0.080	0.328
us	0.060	0.100	0.100	0.328
us	0.080	0.020	0.020	14.311
us	0.080	0.020	0.040	14.311
us	0.080	0.020	0.060	14.311
us	0.080	0.020	0.080	14.311
us	0.080	0.020	0.100	14.311
us	0.080	0.040	0.020	14.311
us	0.080	0.040	0.040	14.311
us	0.080	0.040	0.060	14.311
us	0.080	0.040	0.080	14.311
us	0.080	0.040	0.100	14.311
us	0.080	0.060	0.020	14.311
us	0.080	0.060	0.040	14.311
us	0.080	0.060	0.060	14.311
us	0.080	0.060	0.080	14.311
us	0.080	0.060	0.100	14.311
us	0.080	0.080	0.020	0.782
us	0.080	0.080	0.040	0.782
us	0.080	0.080	0.060	0.782
us	0.080	0.080	0.080	0.782
us	0.080	0.080	0.100	0.782
us	0.080	0.100	0.020	14.311
us	0.080	0.100	0.040	14.311
us	0.080	0.100	0.060	14.311
us	0.080	0.100	0.080	17.619
us	0.080	0.100	0.100	17.619
us	0.100	0.020	0.020	18.534
us	0.100	0.020	0.040	18.534
us	0.100	0.020	0.060	18.534
us	0.100	0.020	0.080	18.534
us	0.100	0.020	0.100	18.534
us	0.100	0.040	0.020	18.534
us	0.100	0.040	0.040	18.534
us	0.100	0.040	0.060	18.534
us	0.100	0.040	0.080	18.534
us	0.100	0.040	0.100	18.534
us	0.100	0.060	0.020	18.534
us	0.100	0.060	0.040	18.534
us	0.100	0.060	0.060	18.534
us	0.100	0.060	0.080	18.534
us	0.100	0.060	0.100	18.534
us	0.100	0.080	0.020	18.534
us	0.100	0.080	0.040	18.534
us	0.100	0.080	0.060	18.534
us	0.100	0.080	0.080	18.534
us	0.100	0.080	0.100	18.534
us	0.100	0.100	0.020	10000000.000
us	0.100	0.100	0.040	10000000.000
us	0.100	0.100	0.060	10000000.000
us	0.100	0.100	0.080	10000000.000
us	0.100	0.100	0.100	10000000.000
susan	0.020	0.020	0.020	0.174
susan	0.020	0.020	0.040	0.228
susan	0.020	0.020	0.060	0.228
susan	0.020	0.020	0.080	0.228
susan	0.020	0.020	0.100	0.228
susan	0.020	0.040	0.020	0.298
susan	0.020	0.040	0.040	0.298
susan	0.020	0.040	0.060	0.298
susan	0.020	0.040	0.080	0.298
susan	0.020	0.040	0.100	0.298
susan	0.020	0.060	0.020	0.174
susan	0.020	0.060	0.040	0.174
susan	0.020	0.060	0.060	0.174
susan	0.020	0.060	0.080	0.174
susan	0.020	0.060	0.100	0.174
susan	0.020	0.080	0.020	0.174
susan	0.020	0.080	0.040	0.174
susan	0.020	0.080	0.060	0.174
susan	0.020	0.080	0.080	0.174
susan	0.020	0.080	0.100	0.174
susan	0.020	0.100	0.020	0.174
susan	0.020	0.100	0.040	0.174
susan	0.020	0.100	0.060	0.217
susan	0.020	0.100	0.080	0.217
susan	0.020	0.100	0.100	0.217
susan	0.040	0.020	0.020	0.174
susan	0.040	0.020	0.040	0.228
susan	0.040	0.020	0.060	0.228
susan	0.040	0.020	0.080	0.228
susan	0.040	0.020	0.100	0.228
susan	0.040	0.040	0.020	0.298
susan	0.040	0.040	0.040	0.298
susan	0.040	0.040	0.060	0.298
susan	0.040	0.040	0.080	0.298
susan	0.040	0.040	0.100	0.298
susan	0.040	0.060	0.020	0.174
susan	0.040	0.060	0.040	0.174
susan	0.040	0.060	0.060	0.174
susan	0.040	0.060	0.080	0.174
susan	0.040	0.060	0.100	0.174
susan	0.040	0.080	0.020	0.174
susan	0.040	0.080	0.040	0.174
susan	0.040	0.080	0.060	0.174
susan	0.040	0.080	0.080	0.174
susan	0.040	0.080	0.100	0.174
susan	0.040	0.100	0.020	0.174
susan	0.040	0.100	0.040	0.174
susan	0.040	0.100	0.060	0.217
susan	0.040	0.100	0.080	0.217
susan	0.040	0.100	0.100	0.217
susan	0.060	0.020	0.020	0.174
susan	0.060	0.020	0.040	0.294
susan	0.060	0.020	0.060	0.294
susan	0.060	0.020	0.080	0.294
susan	0.060	0.020	0.100	0.294
susan	0.060	0.040	0.020	0.299
susan	0.060	0.040	0.040	0.349
susan	0.060	0.040	0.060	0.349
susan	0.060	0.040	0.080	0.349
susan	0.060	0.040	0.100	0.349
susan	0.060	0.060	0.020	0.174
susan	0.060	0.060	0.040	0.174
susan	0.060	0.060	0.060	0.174
susan	0.060	0.060	0.080	0.174
susan	0.060	0.060	0.100	0.174
susan	0.060	0.080	0.020	0.174
susan	0.060	0.080	0.040	0.174
susan	0.060	0.080	0.060	0.174
susan	0.060	0.080	0.080	0.174
susan	0.060	0.080	0.100	0.174
susan	0.060	0.100	0.020	0.174
susan	0.060	0.100	0.040	0.174
susan	0.060	0.100	0.060	0.174
susan	0.060	0.100	0.080	0.174
susan	0.060	0.100	0.100	0.174
susan	0.080	0.020	0.020	0.174
susan	0.080	0.020	0.040	0.228
susan	0.080	0.020	0.060	0.228
susan	0.080	0.020	0.080	0.228
susan	0.080	0.020	0.100	0.228
susan	0.080	0.040	0.020	0.298
susan	0.080	0.040	0.040	0.298
susan	0.080	0.040	0.060	0.298
susan	0.080	0.040	0.080	0.298
susan	0.080	0.040	0.100	0.298
susan	0.080	0.060	0.020	0.174
susan	0.080	0.060	0.040	0.174
susan	0.080	0.060	0.060	0.174
susan	0.080	0.060	0.080	0.174
susan	0.080	0.060	0.100	0.174
susan	0.080	0.080	0.020	0.174
susan	0.080	0.080	0.040	0.174
susan	0.080	0.080	0.060	0.174
susan	0.080	0.080	0.080	0.174
susan	0.080	0.080	0.100	0.174
susan	0.080	0.100	0.020	0.174
susan	0.080	0.100	0.040	0.174
susan	0.080	0.100	0.060	0.217
susan	0.080	0.100	0.080	0.217
susan	0.080	0.100	0.100	0.217
susan	0.100	0.020	0.020	0.174
susan	0.100	0.020	0.040	0.294
susan	0.100	0.020	0.060	0.294
susan	0.100	0.020	0.080	0.294
susan	0.100	0.020	0.100	0.294
susan	0.100	0.040	0.020	0.299
susan	0.100	0.040	0.040	0.349
susan	0.100	0.040	0.060	0.349
susan	0.100	0.040	0.080	0.349
susan	0.100	0.040	0.100	0.349
susan	0.100	0.060	0.020	0.174
susan	0.100	0.060	0.040	0.174
susan	0.100	0.060	0.060	0.174
susan	0.100	0.060	0.080	0.174
susan	0.100	0.060	0.100	0.174
susan	0.100	0.080	0.020	0.174
susan	0.100	0.080	0.040	0.174
susan	0.100	0.080	0.060	0.174
susan	0.100	0.080	0.080	0.174
susan	0.100	0.080	0.100	0.174
susan	0.100	0.100	0.020	0.174
susan	0.100	0.100	0.040	0.174
susan	0.100	0.100	0.060	0.174
susan	0.100	0.100	0.080	0.174
susan	0.100	0.100	0.100	0.174
harris3D	0.020	0.020	0.020	16.792
harris3D	0.020	0.020	0.040	16.792
harris3D	0.020	0.020	0.060	16.792
harris3D	0.020	0.020	0.080	16.792
harris3D	0.020	0.020	0.100	16.792
harris3D	0.020	0.040	0.020	16.792
harris3D	0.020	0.040	0.040	16.792
harris3D	0.020	0.040	0.060	16.792
harris3D	0.020	0.040	0.080	16.792
harris3D	0.020	0.040	0.100	16.792
harris3D	0.020	0.060	0.020	0.346
harris3D	0.020	0.060	0.040	0.346
harris3D	0.020	0.060	0.060	0.346
harris3D	0.020	0.060	0.080	0.346
harris3D	0.020	0.060	0.100	0.346
harris3D	0.020	0.080	0.020	0.346
harris3D	0.020	0.080	0.040	0.346
harris3D	0.020	0.080	0.060	0.346
harris3D	0.020	0.080	0.080	0.346
harris3D	0.020	0.080	0.100	0.346
harris3D	0.020	0.100	0.020	0.346
harris3D	0.020	0.100	0.040	0.346
harris3D	0.020	0.100	0.060	0.346
harris3D	0.020	0.100	0.080	0.346
harris3D	0.020	0.100	0.100	0.346
harris3D	0.040	0.020	0.020	16.792
harris3D	0.040	0.020	0.040	16.792
harris3D	0.040	0.020	0.060	16.792
harris3D	0.040	0.020	0.080	16.792
harris3D	0.040	0.020	0.100	16.792
harris3D	0.040	0.040	0.020	16.792
harris3D	0.040	0.040	0.040	16.792
harris3D	0.040	0.040	0.060	16.792
harris3D	0.040	0.040	0.080	16.792
harris3D	0.040	0.040	0.100	16.792
harris3D	0.040	0.060	0.020	0.346
harris3D	0.040	0.060	0.040	0.346
harris3D	0.040	0.060	0.060	0.346
harris3D	0.040	0.060	0.080	0.346
harris3D	0.040	0.060	0.100	0.346
harris3D	0.040	0.080	0.020	0.346
harris3D	0.040	0.080	0.040	0.346
harris3D	0.040	0.080	0.060	0.346
harris3D	0.040	0.080	0.080	0.346
harris3D	0.040	0.080	0.100	0.346
harris3D	0.040	0.100	0.020	0.346
harris3D	0.040	0.100	0.040	0.346
harris3D	0.040	0.100	0.060	0.346
harris3D	0.040	0.100	0.080	0.346
harris3D	0.040	0.100	0.100	0.346
harris3D	0.060	0.020	0.020	16.792
harris3D	0.060	0.020	0.040	16.792
harris3D	0.060	0.020	0.060	16.792
harris3D	0.060	0.020	0.080	16.792
harris3D	0.060	0.020	0.100	16.792
harris3D	0.060	0.040	0.020	16.792
harris3D	0.060	0.040	0.040	16.792
harris3D	0.060	0.040	0.060	16.792
harris3D	0.060	0.040	0.080	16.792
harris3D	0.060	0.040	0.100	16.792
harris3D	0.060	0.060	0.020	0.346
harris3D	0.060	0.060	0.040	0.346
harris3D	0.060	0.060	0.060	0.346
harris3D	0.060	0.060	0.080	0.346
harris3D	0.060	0.060	0.100	0.346
harris3D	0.060	0.080	0.020	0.346
harris3D	0.060	0.080	0.040	0.346
harris3D	0.060	0.080	0.060	0.346
harris3D	0.060	0.080	0.080	0.346
harris3D	0.060	0.080	0.100	0.346
harris3D	0.060	0.100	0.020	0.346
harris3D	0.060	0.100	0.040	0.346
harris3D	0.060	0.100	0.060	0.346
harris3D	0.060	0.100	0.080	0.346
harris3D	0.060	0.100	0.100	0.346
harris3D	0.080	0.020	0.020	16.792
harris3D	0.080	0.020	0.040	16.792
harris3D	0.080	0.020	0.060	16.792
harris3D	0.080	0.020	0.080	16.792
harris3D	0.080	0.020	0.100	16.792
harris3D	0.080	0.040	0.020	16.792
harris3D	0.080	0.040	0.040	16.792
harris3D	0.080	0.040	0.060	16.792
harris3D	0.080	0.040	0.080	16.792
harris3D	0.080	0.040	0.100	16.792
harris3D	0.080	0.060	0.020	0.346
harris3D	0.080	0.060	0.040	0.346
harris3D	0.080	0.060	0.060	0.346
harris3D	0.080	0.060	0.080	0.346
harris3D	0.080	0.060	0.100	0.346
harris3D	0.080	0.080	0.020	0.346
harris3D	0.080	0.080	0.040	0.346
harris3D	0.080	0.080	0.060	0.346
harris3D	0.080	0.080	0.080	0.346
harris3D	0.080	0.080	0.100	0.346
harris3D	0.080	0.100	0.020	0.346
harris3D	0.080	0.100	0.040	0.346
harris3D	0.080	0.100	0.060	0.346
harris3D	0.080	0.100	0.080	0.346
harris3D	0.080	0.100	0.100	0.346
harris3D	0.100	0.020	0.020	16.792
harris3D	0.100	0.020	0.040	16.792
harris3D	0.100	0.020	0.060	16.792
harris3D	0.100	0.020	0.080	16.792
harris3D	0.100	0.020	0.100	16.792
harris3D	0.100	0.040	0.020	16.792
harris3D	0.100	0.040	0.040	16.792
harris3D	0.100	0.040	0.060	16.792
harris3D	0.100	0.040	0.080	16.792
harris3D	0.100	0.040	0.100	16.792
harris3D	0.100	0.060	0.020	0.346
harris3D	0.100	0.060	0.040	0.346
harris3D	0.100	0.060	0.060	0.346
harris3D	0.100	0.060	0.080	0.346
harris3D	0.100	0.060	0.100	0.346
harris3D	0.100	0.080	0.020	0.346
harris3D	0.100	0.080	0.040	0.346
harris3D	0.100	0.080	0.060	0.346
harris3D	0.100	0.080	0.080	0.346
harris3D	0.100	0.080	0.100	0.346
harris3D	0.100	0.100	0.020	0.346
harris3D	0.100	0.100	0.040	0.346
harris3D	0.100	0.100	0.060	0.346
harris3D	0.100	0.100	0.080	0.346
harris3D	0.100	0.100	0.100	0.346
harris6D	0.020	0.020	0.020	0.366
harris6D	0.020	0.020	0.040	0.366
harris6D	0.020	0.020	0.060	0.366
harris6D	0.020	0.020	0.080	0.366
harris6D	0.020	0.020	0.100	0.251
harris6D	0.020	0.040	0.020	14.195
harris6D	0.020	0.040	0.040	14.195
harris6D	0.020	0.040	0.060	14.195
harris6D	0.020	0.040	0.080	14.195
harris6D	0.020	0.040	0.100	14.195
harris6D	0.020	0.060	0.020	0.282
harris6D	0.020	0.060	0.040	0.282
harris6D	0.020	0.060	0.060	0.282
harris6D	0.020	0.060	0.080	0.282
harris6D	0.020	0.060	0.100	0.282
harris6D	0.020	0.080	0.020	0.251
harris6D	0.020	0.080	0.040	0.251
harris6D	0.020	0.080	0.060	0.251
harris6D	0.020	0.080	0.080	0.251
harris6D	0.020	0.080	0.100	0.251
harris6D	0.020	0.100	0.020	0.251
harris6D	0.020	0.100	0.040	0.251
harris6D	0.020	0.100	0.060	0.251
harris6D	0.020	0.100	0.080	0.251
harris6D	0.020	0.100	0.100	0.251
harris6D	0.040	0.020	0.020	0.366
harris6D	0.040	0.020	0.040	0.366
harris6D	0.040	0.020	0.060	0.366
harris6D	0.040	0.020	0.080	0.366
harris6D	0.040	0.020	0.100	0.251
harris6D	0.040	0.040	0.020	14.195
harris6D	0.040	0.040	0.040	14.195
harris6D	0.040	0.040	0.060	14.195
harris6D	0.040	0.040	0.080	14.195
harris6D	0.040	0.040	0.100	14.195
harris6D	0.040	0.060	0.020	0.282
harris6D	0.040	0.060	0.040	0.282
harris6D	0.040	0.060	0.060	0.282
harris6D	0.040	0.060	0.080	0.282
harris6D	0.040	0.060	0.100	0.282
harris6D	0.040	0.080	0.020	0.251
harris6D	0.040	0.080	0.040	0.251
harris6D	0.040	0.080	0.060	0.251
harris6D	0.040	0.080	0.080	0.251
harris6D	0.040	0.080	0.100	0.251
harris6D	0.040	0.100	0.020	0.251
harris6D	0.040	0.100	0.040	0.251
harris6D	0.040	0.100	0.060	0.251
harris6D	0.040	0.100	0.080	0.251
harris6D	0.040	0.100	0.100	0.251
harris6D	0.060	0.020	0.020	0.366
harris6D	0.060	0.020	0.040	0.366
harris6D	0.060	0.020	0.060	0.366
harris6D	0.060	0.020	0.080	0.366
harris6D	0.060	0.020	0.100	0.251
harris6D	0.060	0.040	0.020	14.195
harris6D	0.060	0.040	0.040	14.195
harris6D	0.060	0.040	0.060	14.195
harris6D	0.060	0.040	0.080	14.195
harris6D	0.060	0.040	0.100	14.195
harris6D	0.060	0.060	0.020	0.282
harris6D	0.060	0.060	0.040	0.282
harris6D	0.060	0.060	0.060	0.282
harris6D	0.060	0.060	0.080	0.282
harris6D	0.060	0.060	0.100	0.282
harris6D	0.060	0.080	0.020	0.251
harris6D	0.060	0.080	0.040	0.251
harris6D	0.060	0.080	0.060	0.251
harris6D	0.060	0.080	0.080	0.251
harris6D	0.060	0.080	0.100	0.251
harris6D	0.060	0.100	0.020	0.251
harris6D	0.060	0.100	0.040	0.251
harris6D	0.060	0.100	0.060	0.251
harris6D	0.060	0.100	0.080	0.251
harris6D	0.060	0.100	0.100	0.251
harris6D	0.080	0.020	0.020	0.366
harris6D	0.080	0.020	0.040	0.366
harris6D	0.080	0.020	0.060	0.366
harris6D	0.080	0.020	0.080	0.366
harris6D	0.080	0.020	0.100	0.251
harris6D	0.080	0.040	0.020	14.195
harris6D	0.080	0.040	0.040	14.195
harris6D	0.080	0.040	0.060	14.195
harris6D	0.080	0.040	0.080	14.195
harris6D	0.080	0.040	0.100	14.195
harris6D	0.080	0.060	0.020	0.282
harris6D	0.080	0.060	0.040	0.282
harris6D	0.080	0.060	0.060	0.282
harris6D	0.080	0.060	0.080	0.282
harris6D	0.080	0.060	0.100	0.282
harris6D	0.080	0.080	0.020	0.251
harris6D	0.080	0.080	0.040	0.251
harris6D	0.080	0.080	0.060	0.251
harris6D	0.080	0.080	0.080	0.251
harris6D	0.080	0.080	0.100	0.251
harris6D	0.080	0.100	0.020	0.251
harris6D	0.080	0.100	0.040	0.251
harris6D	0.080	0.100	0.060	0.251
harris6D	0.080	0.100	0.080	0.251
harris6D	0.080	0.100	0.100	0.251
harris6D	0.100	0.020	0.020	0.366
harris6D	0.100	0.020	0.040	0.366
harris6D	0.100	0.020	0.060	0.366
harris6D	0.100	0.020	0.080	0.366
harris6D	0.100	0.020	0.100	0.251
harris6D	0.100	0.040	0.020	14.195
harris6D	0.100	0.040	0.040	14.195
harris6D	0.100	0.040	0.060	14.195
harris6D	0.100	0.040	0.080	14.195
harris6D	0.100	0.040	0.100	14.195
harris6D	0.100	0.060	0.020	0.282
harris6D	0.100	0.060	0.040	0.282
harris6D	0.100	0.060	0.060	0.282
harris6D	0.100	0.060	0.080	0.282
harris6D	0.100	0.060	0.100	0.282
harris6D	0.100	0.080	0.020	0.251
harris6D	0.100	0.080	0.040	0.251
harris6D	0.100	0.080	0.060	0.251
harris6D	0.100	0.080	0.080	0.251
harris6D	0.100	0.080	0.100	0.251
harris6D	0.100	0.100	0.020	0.251
harris6D	0.100	0.100	0.040	0.251
harris6D	0.100	0.100	0.060	0.251
harris6D	0.100	0.100	0.080	0.251
harris6D	0.100	0.100	0.100	0.251
sift_color	0.020	0.020	0.020	10000000.000
sift_color	0.020	0.020	0.040	10000000.000
sift_color	0.020	0.020	0.060	10000000.000
sift_color	0.020	0.020	0.080	10000000.000
sift_color	0.020	0.020	0.100	10000000.000
sift_color	0.020	0.040	0.020	10000000.000
sift_color	0.020	0.040	0.040	10000000.000
sift_color	0.020	0.040	0.060	10000000.000
sift_color	0.020	0.040	0.080	10000000.000
sift_color	0.020	0.040	0.100	10000000.000
sift_color	0.020	0.060	0.020	10000000.000
sift_color	0.020	0.060	0.040	10000000.000
sift_color	0.020	0.060	0.060	10000000.000
sift_color	0.020	0.060	0.080	10000000.000
sift_color	0.020	0.060	0.100	10000000.000
sift_color	0.020	0.080	0.020	10000000.000
sift_color	0.020	0.080	0.040	10000000.000
sift_color	0.020	0.080	0.060	10000000.000
sift_color	0.020	0.080	0.080	10000000.000
sift_color	0.020	0.080	0.100	10000000.000
sift_color	0.020	0.100	0.020	10000000.000
sift_color	0.020	0.100	0.040	10000000.000
sift_color	0.020	0.100	0.060	10000000.000
sift_color	0.020	0.100	0.080	10000000.000
sift_color	0.020	0.100	0.100	10000000.000
sift_color	0.040	0.020	0.020	10000000.000
sift_color	0.040	0.020	0.040	10000000.000
sift_color	0.040	0.020	0.060	10000000.000
sift_color	0.040	0.020	0.080	10000000.000
sift_color	0.040	0.020	0.100	10000000.000
sift_color	0.040	0.040	0.020	10000000.000
sift_color	0.040	0.040	0.040	10000000.000
sift_color	0.040	0.040	0.060	10000000.000
sift_color	0.040	0.040	0.080	10000000.000
sift_color	0.040	0.040	0.100	10000000.000
sift_color	0.040	0.060	0.020	10000000.000
sift_color	0.040	0.060	0.040	10000000.000
sift_color	0.040	0.060	0.060	10000000.000
sift_color	0.040	0.060	0.080	10000000.000
sift_color	0.040	0.060	0.100	10000000.000
sift_color	0.040	0.080	0.020	10000000.000
sift_color	0.040	0.080	0.040	10000000.000
sift_color	0.040	0.080	0.060	10000000.000
sift_color	0.040	0.080	0.080	10000000.000
sift_color	0.040	0.080	0.100	10000000.000
sift_color	0.040	0.100	0.020	10000000.000
sift_color	0.040	0.100	0.040	10000000.000
sift_color	0.040	0.100	0.060	10000000.000
sift_color	0.040	0.100	0.080	10000000.000
sift_color	0.040	0.100	0.100	10000000.000
sift_color	0.060	0.020	0.020	10000000.000
sift_color	0.060	0.020	0.040	10000000.000
sift_color	0.060	0.020	0.060	10000000.000
sift_color	0.060	0.020	0.080	10000000.000
sift_color	0.060	0.020	0.100	10000000.000
sift_color	0.060	0.040	0.020	10000000.000
sift_color	0.060	0.040	0.040	10000000.000
sift_color	0.060	0.040	0.060	10000000.000
sift_color	0.060	0.040	0.080	10000000.000
sift_color	0.060	0.040	0.100	10000000.000
sift_color	0.060	0.060	0.020	10000000.000
sift_color	0.060	0.060	0.040	10000000.000
sift_color	0.060	0.060	0.060	10000000.000
sift_color	0.060	0.060	0.080	10000000.000
sift_color	0.060	0.060	0.100	10000000.000
sift_color	0.060	0.080	0.020	10000000.000
sift_color	0.060	0.080	0.040	10000000.000
sift_color	0.060	0.080	0.060	10000000.000
sift_color	0.060	0.080	0.080	10000000.000
sift_color	0.060	0.080	0.100	10000000.000
sift_color	0.060	0.100	0.020	10000000.000
sift_color	0.060	0.100	0.040	10000000.000
